MSSubClass,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,MoSold,YrSold
120,0,8,5,1989,1989,2.0,2,2.0,2,594.8275862068965,800.4722550177096,1337.0,2.0,1337,1337,1.0,2,0,2,2.0,5,1,1,1,2.0,462.0,4,2008
20,0,9,5,2004,2004,0.0,2,0.0,2,897.4435196195006,661.4521841794569,1884.0,0.0,1884,1884,1.0,2,0,2,0.0,7,1,1,0,3.0,670.0,9,2008
120,3,9,5,2007,2007,0.0,2,0.0,2,807.372175980975,699.5277449822904,1710.0,0.0,1710,1710,1.0,2,0,2,0.0,6,1,1,1,2.0,557.0,7,2008
20,0,6,5,1950,1950,3.0,1,3.0,5,500.0,939.1971664698938,1488.0,2.0,1488,1488,0.0,2,1,3,3.0,6,1,1,1,2.0,738.0,7,2008
20,0,7,6,1988,1988,2.0,1,2.0,2,792.2116527942925,704.250295159386,1675.0,0.0,1688,1688,1.0,2,0,2,0.0,6,1,1,1,2.0,528.0,6,2008
20,0,7,7,1983,1983,2.0,1,2.0,2,722.0570749108205,651.4167650531288,1260.0,4.0,1260,1260,1.0,2,0,3,3.0,6,0,1,2,2.0,598.0,7,2008
60,3,7,6,1980,1988,3.0,1,2.0,5,500.0,717.827626918536,738.0,4.0,1277,2044,0.0,2,1,3,3.0,7,1,1,2,2.0,489.0,3,2008
60,3,5,6,1969,1969,3.0,1,3.0,1,583.2342449464923,629.8701298701299,720.0,2.0,720,1308,0.0,1,1,3,3.0,7,0,5,2,2.0,484.0,6,2008
20,3,6,5,1976,1976,3.0,1,3.0,5,500.0,926.2101534828807,1444.0,4.0,1444,1444,0.0,2,0,2,3.0,5,1,1,2,2.0,473.0,4,2008
90,3,5,5,1974,1974,3.0,1,2.0,5,500.0,764.4628099173553,896.0,4.0,896,1792,0.0,2,2,4,3.0,8,0,5,2,2.0,480.0,6,2008
20,3,4,6,1969,1969,3.0,1,2.0,4,574.910820451843,701.8890200708382,936.0,4.0,936,936,0.0,1,0,2,3.0,4,0,1,2,1.0,288.0,9,2008
20,3,5,5,1971,1971,3.0,1,2.0,4,535.3745541022593,538.961038961039,864.0,4.0,864,864,1.0,1,0,3,3.0,5,0,5,2,2.0,576.0,5,2008
120,3,7,6,1977,1977,3.0,1,2.0,0,612.3662306777645,699.8229043683589,1055.0,1.0,1055,1055,0.0,2,0,2,3.0,4,0,1,2,2.0,440.0,9,2008
60,3,8,5,2007,2007,0.0,2,2.0,2,511.89060642092744,768.0047225501771,948.0,0.0,948,2088,0.0,2,1,4,2.0,10,1,3,0,3.0,656.0,6,2008
60,0,8,5,2004,2004,2.0,2,0.0,2,754.4589774078478,586.1865407319953,1148.0,0.0,1170,2332,1.0,2,1,4,0.0,9,1,3,0,3.0,756.0,7,2008
120,2,7,5,2005,2005,2.0,2,2.0,2,505.94530321046375,897.5796930342385,1367.0,0.0,1367,1367,0.0,2,0,2,2.0,6,1,1,1,2.0,484.0,6,2008
120,3,8,5,2006,2007,2.0,2,2.0,2,751.486325802616,646.3990554899646,1342.0,0.0,1342,1342,1.0,2,0,2,2.0,6,1,1,0,2.0,550.0,6,2008
120,3,8,5,2006,2007,2.0,2,2.0,2,507.1343638525565,889.0200708382526,1342.0,0.0,1342,1342,0.0,2,0,2,2.0,6,1,1,1,2.0,550.0,2,2008
120,3,7,5,2003,2003,2.0,2,2.0,2,818.9655172413793,600.9445100354192,1415.0,0.0,1455,1455,1.0,2,0,2,2.0,6,1,1,0,3.0,644.0,8,2008
120,3,7,5,2004,2004,2.0,2,2.0,2,823.127229488704,590.318772136954,1393.0,0.0,1576,1576,1.0,2,0,2,2.0,7,1,1,1,3.0,668.0,5,2008
20,3,7,5,2007,2008,2.0,2,2.0,5,500.0,838.2526564344746,1146.0,0.0,1246,1246,0.0,2,0,2,2.0,5,1,1,0,2.0,428.0,3,2008
60,0,6,5,2004,2004,2.0,2,2.0,5,500.0,732.8807556080283,789.0,0.0,813,1515,0.0,2,1,3,2.0,8,1,1,0,2.0,393.0,7,2008
60,0,7,5,2002,2003,2.0,2,2.0,5,500.0,747.9338842975206,840.0,0.0,840,1720,0.0,2,1,3,2.0,7,1,3,0,2.0,400.0,7,2008
60,0,7,5,2003,2003,2.0,2,2.0,5,500.0,750.0,847.0,0.0,847,1986,0.0,2,1,4,2.0,9,1,3,0,2.0,434.0,5,2008
120,0,7,6,2007,2008,2.0,2,2.0,2,760.4042806183115,639.905548996458,1350.0,0.0,1358,1358,1.0,2,0,2,2.0,6,1,1,1,2.0,484.0,11,2008
60,0,7,5,1999,2000,2.0,2,2.0,2,758.6206896551724,549.2916174734356,1037.0,0.0,1037,2322,0.0,2,1,4,3.0,8,1,3,0,2.0,400.0,5,2008
60,0,7,5,1999,1999,3.0,2,2.0,5,500.0,745.2774498229044,831.0,0.0,873,1651,0.0,2,1,3,3.0,7,1,3,0,2.0,450.0,5,2008
60,3,9,5,2000,2000,2.0,2,0.0,5,500.0,948.3471074380166,1519.0,0.0,1533,2172,0.0,2,1,4,0.0,8,1,3,1,3.0,687.0,6,2008
60,3,7,5,1993,1994,2.0,2,2.0,1,567.7764565992866,500.0,1080.0,0.0,1108,2197,1.0,2,1,4,2.0,9,1,1,0,3.0,783.0,7,2008
20,0,7,5,2006,2006,2.0,2,0.0,2,825.8026159334127,642.266824085006,1578.0,2.0,1578,1578,1.0,2,0,3,2.0,7,1,1,2,3.0,642.0,5,2008
60,3,8,5,2007,2007,2.0,2,2.0,5,500.0,895.8087367178276,1341.0,0.0,1341,1861,0.0,3,0,3,2.0,7,1,3,1,3.0,851.0,7,2008
60,3,8,5,2007,2008,2.0,2,2.0,2,716.7063020214031,566.7060212514758,955.0,0.0,955,1874,1.0,2,1,3,2.0,8,1,1,0,3.0,880.0,2,2008
20,3,8,5,2007,2008,2.0,2,2.0,2,507.1343638525565,895.2184179456906,1363.0,0.0,1372,1372,0.0,2,0,3,2.0,6,0,1,1,2.0,588.0,7,2008
20,3,8,5,2007,2007,2.0,2,2.0,5,500.0,989.9645808736718,1660.0,0.0,1660,1660,0.0,2,0,3,2.0,7,1,1,0,3.0,660.0,6,2008
20,3,7,5,2007,2008,2.0,2,2.0,2,768.1331747919144,593.2703659976387,1218.0,0.0,1218,1218,1.0,2,0,2,2.0,6,0,1,0,2.0,462.0,4,2008
60,3,6,5,2003,2003,2.0,2,2.0,2,523.7812128418549,559.0318772136955,835.0,0.0,835,1696,1.0,2,1,3,2.0,7,0,1,1,2.0,542.0,7,2008
60,3,7,5,2003,2004,2.0,2,2.0,5,500.0,746.4580873671782,835.0,0.0,835,1663,0.0,2,1,3,2.0,8,0,1,1,2.0,478.0,7,2008
20,3,7,5,2007,2007,2.0,2,2.0,5,500.0,842.9752066115702,1162.0,0.0,1162,1162,0.0,2,0,3,2.0,6,0,1,0,2.0,483.0,3,2008
60,0,6,5,1995,1995,2.0,2,2.0,2,607.6099881093936,615.702479338843,754.0,0.0,754,1609,0.0,2,1,3,2.0,6,0,1,1,2.0,525.0,4,2008
60,0,6,5,1993,1994,2.0,2,2.0,2,678.9536266349584,583.8252656434474,886.0,0.0,886,1680,0.0,2,1,3,2.0,7,0,1,1,2.0,474.0,10,2008
60,1,7,5,1994,1995,2.0,2,2.0,2,659.6313912009513,587.0720188902008,832.0,0.0,832,1657,0.0,2,1,3,2.0,6,0,1,1,2.0,483.0,11,2008
60,3,6,5,2001,2001,2.0,2,2.0,2,640.3091557669441,604.7815820543093,827.0,0.0,827,1677,1.0,2,1,3,2.0,7,0,1,1,2.0,627.0,9,2008
60,3,7,5,1992,1992,2.0,2,2.0,2,618.0142687277051,629.5749704840614,836.0,2.0,844,1737,0.0,2,1,3,2.0,7,0,1,0,2.0,506.0,5,2008
20,3,5,5,1963,1963,3.0,2,3.0,1,515.7550535077289,538.961038961039,984.0,4.0,984,984,1.0,1,0,3,3.0,5,1,1,1,1.0,384.0,8,2008
20,3,5,5,1963,1963,3.0,1,2.0,0,645.3626634958383,610.6847697756789,864.0,4.0,864,864,0.0,1,0,3,3.0,5,0,1,2,1.0,276.0,1,2008
20,3,6,5,1974,1974,3.0,1,3.0,0,737.8121284185494,685.9504132231405,1430.0,4.0,1430,1430,0.0,2,0,3,3.0,6,2,1,2,2.0,484.0,7,2008
50,3,5,4,1972,1972,3.0,1,2.0,3,556.4803804994054,500.0,1001.0,4.0,1001,1641,0.0,2,0,4,3.0,5,1,5,2,2.0,490.0,7,2008
120,0,7,5,2004,2005,2.0,2,2.0,2,507.1343638525565,857.4380165289256,1235.0,0.0,1245,1245,0.0,2,0,1,2.0,5,0,1,1,2.0,495.0,6,2008
120,0,9,5,2000,2000,2.0,2,2.0,2,805.2913198573127,673.258559622196,1614.0,0.0,1638,1638,1.0,2,0,2,0.0,5,1,1,0,2.0,495.0,7,2008
120,0,9,5,2001,2001,2.0,2,0.0,2,798.4542211652795,590.318772136954,1310.0,0.0,1310,1310,1.0,1,1,1,2.0,5,1,1,1,2.0,545.0,7,2008
120,0,9,5,2001,2001,2.0,2,0.0,2,786.563614744352,634.297520661157,1419.0,0.0,1419,1419,1.0,1,1,2,0.0,5,1,1,0,2.0,588.0,9,2008
120,0,9,5,1999,2000,2.0,2,2.0,2,839.179548156956,622.7863046044864,1557.0,0.0,1557,1557,1.0,2,0,2,0.0,5,1,1,1,2.0,484.0,6,2008
120,1,8,5,1995,1995,2.0,2,2.0,3,666.4684898929845,500.0,1230.0,0.0,1239,1239,1.0,1,1,1,2.0,4,1,1,0,2.0,477.0,8,2008
80,0,6,6,1969,1969,3.0,1,3.0,2,746.1355529131986,676.8004722550177,1427.0,2.0,1427,1427,0.0,2,0,4,3.0,7,0,1,1,2.0,516.0,5,2008
20,3,6,5,1968,1968,3.0,1,3.0,4,589.4768133174792,924.7343565525384,1740.0,1.0,1740,1740,0.0,1,1,4,3.0,8,1,1,1,2.0,512.0,10,2008
20,0,7,7,1967,1967,3.0,1,3.0,0,679.2508917954816,713.4002361275088,1620.0,0.0,1620,1620,0.0,2,0,4,2.0,8,1,1,2,2.0,578.0,8,2008
90,3,5,6,1965,1965,3.0,1,3.0,5,500.0,979.6340023612751,1625.0,0.0,1625,1625,0.0,2,0,4,3.0,8,0,5,2,2.0,484.0,8,2008
60,3,5,6,1968,1968,3.0,1,3.0,3,717.5980975029727,500.0,732.0,0.0,732,1464,0.0,1,1,4,3.0,7,0,1,2,2.0,470.0,6,2008
20,3,5,7,1965,2005,2.0,1,3.0,0,577.2889417360285,557.8512396694215,912.0,0.0,925,925,1.0,1,0,3,3.0,5,0,5,2,2.0,576.0,7,2008
60,0,7,6,1971,1971,3.0,1,2.0,0,673.3055885850179,571.4285714285714,825.0,4.0,845,1670,0.0,1,1,4,3.0,7,0,1,0,2.0,464.0,5,2008
20,3,5,5,1961,1961,3.0,1,3.0,5,500.0,828.8075560802833,1114.0,4.0,1114,1114,1.0,1,0,3,3.0,5,0,1,1,2.0,451.0,5,2008
20,0,5,7,1960,2000,3.0,1,3.0,1,656.9560047562426,674.1440377804014,1118.0,0.0,1118,1118,1.0,1,0,3,2.0,6,0,1,1,1.0,264.0,8,2008
70,0,4,7,1937,1950,3.0,2,3.0,4,535.6718192627824,567.2963400236127,348.0,4.0,453,906,0.0,1,0,2,3.0,5,0,2,2,1.0,231.0,9,2008
20,3,5,6,1960,1960,1.0,1,3.0,4,695.6004756242569,688.3116883116883,1296.0,4.0,1496,1496,0.0,2,0,3,2.0,6,0,1,1,2.0,450.0,2,2008
20,3,5,5,1953,1953,3.0,1,3.0,3,657.8478002378122,649.0554899645808,1036.0,0.0,1036,1036,0.0,1,0,3,3.0,5,0,1,1,1.0,312.0,6,2008
20,3,5,4,1957,1957,3.0,1,3.0,0,684.6016646848989,648.4651711924439,1176.0,4.0,1176,1176,1.0,1,0,3,3.0,6,2,1,1,1.0,292.0,5,2008
20,3,5,7,1959,1998,3.0,1,3.0,0,813.0202140309157,557.556080283353,1248.0,4.0,1440,1440,1.0,2,0,2,2.0,7,0,1,1,1.0,480.0,6,2008
20,3,5,5,1956,1958,3.0,1,3.0,4,730.0832342449465,597.4025974025974,1104.0,2.0,1104,1104,1.0,1,0,3,3.0,5,0,1,1,1.0,384.0,4,2008
20,3,5,6,1952,1952,3.0,1,3.0,4,543.9952437574316,668.8311688311688,720.0,0.0,882,882,1.0,1,0,2,2.0,4,0,1,2,1.0,240.0,5,2008
20,0,5,6,1953,1953,3.0,1,3.0,4,648.6325802615934,634.5926800472255,1152.0,4.0,1152,1152,0.0,1,1,3,3.0,6,0,5,2,2.0,636.0,5,2008
20,3,5,5,1953,1953,3.0,2,3.0,1,685.4934601664685,568.4769775678867,984.0,4.0,950,950,0.0,1,0,2,3.0,5,0,5,2,2.0,400.0,7,2008
20,3,6,5,1957,1957,3.0,1,3.0,5,500.0,794.56906729634,998.0,4.0,1790,1790,0.0,2,0,3,3.0,6,2,1,0,2.0,540.0,9,2008
30,3,4,7,1940,2005,2.0,2,3.0,5,500.0,698.3471074380166,672.0,2.0,672,672,0.0,1,0,2,3.0,4,0,5,2,1.0,308.0,7,2008
20,0,5,6,1968,1968,3.0,1,3.0,4,721.1652794292509,549.5867768595041,912.0,4.0,1044,1044,0.0,1,1,3,3.0,5,1,1,0,2.0,372.0,6,2008
20,0,6,6,1960,1993,3.0,1,3.0,2,707.1938168846611,613.3412042502952,1081.0,4.0,1081,1081,1.0,1,0,3,3.0,5,0,4,2,1.0,401.0,6,2008
20,3,5,7,1951,1951,3.0,1,1.0,3,628.4185493460167,631.0507674144037,876.0,4.0,876,876,0.0,1,0,2,3.0,5,1,5,2,2.0,576.0,2,2008
20,3,5,5,1962,1962,3.0,1,3.0,1,654.577883472057,555.4899645808737,1027.0,4.0,1027,1027,0.0,1,0,3,3.0,6,0,1,2,1.0,299.0,11,2008
50,3,6,6,1948,1950,3.0,1,3.0,0,593.6385255648038,633.7072018890201,768.0,0.0,819,1320,0.0,2,0,3,3.0,5,0,5,2,2.0,576.0,9,2008
45,3,6,7,1954,1954,3.0,1,3.0,5,500.0,776.2691853600945,936.0,4.0,984,984,1.0,1,0,2,3.0,4,0,5,2,1.0,280.0,6,2008
50,3,6,5,1954,1954,3.0,1,3.0,4,700.0594530321047,553.4238488783943,854.0,1.0,854,1278,0.0,1,0,4,3.0,6,0,1,2,1.0,240.0,4,2008
50,3,5,6,1955,1967,3.0,1,3.0,2,609.9881093935791,617.4734356552539,768.0,2.0,1024,1588,0.0,1,1,3,3.0,6,0,5,2,2.0,480.0,3,2008
20,3,5,7,1954,1954,3.0,1,3.0,5,500.0,743.5064935064935,825.0,4.0,825,825,0.0,1,0,2,3.0,4,0,1,2,1.0,350.0,7,2008
20,3,5,5,1963,1963,3.0,1,3.0,5,500.0,829.6930342384887,1117.0,0.0,1117,1117,0.0,1,0,3,3.0,6,0,1,2,1.0,264.0,5,2008
50,3,5,7,1948,2005,3.0,0,3.0,5,500.0,730.2243211334121,780.0,0.0,948,1323,0.0,1,0,3,3.0,6,0,5,2,2.0,400.0,7,2008
70,3,5,5,1910,2003,3.0,0,3.0,5,500.0,700.7083825265644,680.0,1.0,680,1360,0.0,1,0,2,3.0,6,0,1,2,1.0,330.0,1,2008
30,3,5,4,1940,1950,3.0,1,1.0,5,500.0,698.3471074380166,672.0,4.0,672,672,0.0,1,0,2,3.0,4,0,5,2,1.0,256.0,8,2008
75,3,6,7,1915,2005,2.0,0,3.0,5,500.0,714.8760330578513,728.0,2.0,728,1456,0.0,1,1,4,2.0,7,0,5,2,1.0,308.0,6,2008
50,3,4,6,1940,1985,3.0,0,3.0,5,500.0,736.42266824085,801.0,2.0,1095,1656,0.0,2,0,2,3.0,8,0,5,2,2.0,440.0,5,2008
50,3,5,5,1920,1950,1.0,0,3.0,4,607.0154577883472,670.0118063754428,936.0,2.0,960,1740,0.0,1,0,2,0.0,6,1,5,2,1.0,225.0,6,2008
30,3,5,6,1910,1950,3.0,0,3.0,5,500.0,641.9716646989374,481.0,4.0,899,899,0.0,1,0,2,3.0,5,0,5,2,1.0,200.0,9,2008
50,3,5,6,1946,1950,3.0,1,3.0,4,632.2829964328181,635.4781582054309,904.0,0.0,904,1499,0.0,1,0,3,3.0,5,1,5,2,3.0,869.0,6,2008
20,3,2,5,1946,1950,3.0,0,3.0,5,500.0,620.1298701298701,407.0,4.0,407,407,0.0,1,0,1,3.0,3,0,5,2,1.0,297.0,3,2008
50,3,5,7,1900,2003,3.0,1,3.0,5,500.0,602.125147579693,346.0,0.0,709,1017,0.0,1,0,2,3.0,5,0,5,2,1.0,308.0,5,2008
20,3,5,6,1959,1959,3.0,1,3.0,4,559.4530321046374,731.404958677686,984.0,2.0,984,984,1.0,1,0,2,1.0,5,0,5,2,1.0,308.0,6,2008
20,3,4,6,1958,2006,3.0,1,3.0,5,500.0,756.4935064935064,869.0,4.0,1093,1093,0.0,1,0,2,3.0,5,0,5,2,1.0,308.0,5,2008
30,0,5,7,1928,1983,2.0,0,3.0,3,620.6896551724138,597.1074380165289,1008.0,4.0,1143,1143,0.0,1,0,2,3.0,5,1,5,2,1.0,288.0,7,2008
50,0,7,7,1945,1950,3.0,1,3.0,5,500.0,698.3471074380166,672.0,2.0,1195,1668,0.0,1,1,3,2.0,8,0,1,2,1.0,252.0,8,2008
50,3,5,5,1935,1950,3.0,0,3.0,4,552.0214030915577,750.5903187721369,1024.0,4.0,1144,1738,0.0,2,0,3,3.0,6,1,5,2,1.0,240.0,7,2008
50,3,5,7,1941,2006,3.0,1,3.0,0,678.359096313912,521.2514757969303,672.0,0.0,832,1210,0.0,1,0,3,2.0,6,0,5,2,1.0,240.0,5,2008
50,3,6,7,1940,1989,3.0,1,3.0,0,654.8751486325802,635.7733175914993,981.0,0.0,1014,1672,0.0,1,1,3,2.0,6,1,5,2,1.0,240.0,7,2008
30,3,5,7,1924,2003,3.0,0,3.0,5,500.0,780.1062573789847,949.0,0.0,949,949,0.0,1,0,2,3.0,5,1,5,2,2.0,370.0,7,2008
50,3,6,7,1937,2000,3.0,0,3.0,4,559.7502972651605,636.3636363636364,825.0,0.0,825,1497,0.0,2,0,3,3.0,5,0,5,2,1.0,672.0,5,2008
50,3,6,5,1939,1950,3.0,1,3.0,3,578.4780023781213,640.2007083825265,739.0,0.0,874,1342,0.0,2,0,2,3.0,7,1,5,2,1.0,240.0,4,2008
45,3,6,7,1926,1950,3.0,0,3.0,5,500.0,792.7981109799291,992.0,0.0,1013,1013,0.0,1,0,3,3.0,6,0,5,2,1.0,160.0,4,2008
50,0,5,7,1920,1997,3.0,0,3.0,0,520.2140309155767,646.694214876033,565.0,4.0,565,1216,1.0,1,0,3,3.0,6,1,3,1,1.0,355.0,4,2008
50,3,7,5,1939,1950,3.0,0,3.0,4,589.179548156956,632.5265643447461,989.0,4.0,1245,2009,0.0,2,0,4,3.0,7,1,5,2,2.0,400.0,1,2008
70,3,5,5,1923,1950,3.0,0,3.0,3,560.3448275862069,764.7579693034238,1100.0,4.0,1226,1902,0.0,2,0,4,3.0,7,0,5,2,2.0,576.0,10,2008
30,0,6,6,1930,1950,2.0,0,3.0,5,500.0,726.6824085005903,768.0,4.0,768,768,0.0,1,0,1,3.0,4,0,5,2,2.0,440.0,7,2008
50,3,6,6,1938,1958,3.0,0,3.0,5,500.0,875.4427390791027,1272.0,4.0,1272,1969,0.0,2,0,4,3.0,9,1,5,2,2.0,400.0,11,2008
50,3,5,6,1915,1978,3.0,0,3.0,5,500.0,759.7402597402597,880.0,2.0,880,1308,0.0,2,0,2,3.0,6,0,5,2,2.0,400.0,4,2008
30,3,6,7,1925,1992,3.0,1,3.0,5,500.0,806.965761511216,1040.0,2.0,1040,1040,0.0,1,0,2,3.0,5,0,5,2,2.0,320.0,7,2008
50,3,6,6,1925,1950,3.0,2,3.0,4,535.9690844233056,690.9681227863045,768.0,4.0,788,1236,1.0,2,0,3,3.0,6,1,5,2,1.0,384.0,8,2008
20,3,5,6,1947,1993,2.0,1,3.0,5,500.0,808.736717827627,1046.0,2.0,1054,1054,0.0,1,0,3,3.0,6,0,5,2,1.0,240.0,9,2008
85,3,5,6,1963,1963,3.0,1,2.0,0,733.0558858501784,558.14639905549,981.0,4.0,1075,1075,1.0,1,0,3,2.0,6,0,5,2,2.0,440.0,5,2008
80,3,6,5,1978,1978,3.0,1,3.0,0,656.9560047562426,641.6765053128689,1008.0,4.0,1096,1096,1.0,1,0,3,3.0,6,1,1,2,2.0,484.0,12,2008
20,0,5,7,1967,2005,3.0,1,3.0,0,725.3269916765755,569.0672963400236,992.0,0.0,992,992,1.0,1,0,3,2.0,6,0,1,1,1.0,294.0,7,2008
20,0,5,5,1967,1967,3.0,1,3.0,1,565.6956004756242,751.4757969303423,1073.0,2.0,1073,1073,0.0,1,0,3,3.0,6,0,1,1,1.0,270.0,3,2008
85,0,5,5,1984,1984,3.0,2,2.0,3,530.9155766944115,500.0,1060.0,4.0,1126,1126,1.0,1,0,2,3.0,5,0,1,2,2.0,506.0,3,2008
50,3,5,7,1941,1973,3.0,0,3.0,0,599.8810939357908,570.8382526564345,576.0,2.0,864,1350,1.0,1,1,2,2.0,6,0,0,2,3.0,627.0,6,2008
20,0,7,6,1979,1979,3.0,1,2.0,2,678.0618311533888,773.0224321133412,1524.0,4.0,1524,1524,1.0,2,0,3,3.0,7,2,1,0,2.0,478.0,4,2008
50,3,7,5,1948,1950,3.0,1,3.0,5,500.0,668.2408500590319,570.0,4.0,617,1079,0.0,1,0,2,3.0,5,1,1,2,1.0,249.0,1,2008
20,3,5,6,1956,1956,3.0,1,3.0,4,758.6206896551724,688.6068476977568,1509.0,4.0,1509,1509,1.0,1,0,3,2.0,6,1,1,2,1.0,322.0,7,2008
60,1,7,5,1993,1994,2.0,2,2.0,2,605.5291319857313,634.887839433294,812.0,0.0,1101,2200,0.0,2,1,4,2.0,9,1,1,1,2.0,453.0,12,2008
80,0,7,5,1996,1996,2.0,2,2.0,5,500.0,698.3471074380166,672.0,0.0,1302,2037,0.0,2,1,3,2.0,8,1,1,0,2.0,472.0,2,2008
60,0,7,5,2007,2007,2.0,2,2.0,5,500.0,685.3600944510035,628.0,0.0,628,1356,0.0,2,1,3,2.0,6,1,3,0,2.0,484.0,3,2008
20,0,8,5,2007,2007,2.0,2,2.0,5,500.0,976.6824085005903,1615.0,0.0,1615,1615,0.0,2,0,3,2.0,7,1,1,1,3.0,864.0,5,2008
20,3,9,5,2008,2008,0.0,2,0.0,2,842.7467300832343,676.5053128689492,1751.0,0.0,1766,1766,1.0,2,1,3,0.0,8,2,1,0,3.0,874.0,12,2008
80,1,8,5,1995,1995,2.0,2,2.0,2,728.8941736028537,686.2455726092089,1401.0,0.0,1511,1511,1.0,2,0,3,2.0,6,1,1,0,3.0,811.0,2,2008
20,0,6,6,1966,1966,3.0,1,2.0,3,577.8834720570749,558.14639905549,1182.0,0.0,1643,1643,1.0,2,0,2,3.0,6,1,1,2,2.0,438.0,3,2008
20,3,5,7,1994,1994,3.0,2,2.0,2,714.6254458977407,579.1027154663518,990.0,0.0,990,990,1.0,1,0,3,3.0,5,0,5,2,2.0,528.0,8,2008
20,0,7,5,1997,1998,3.0,2,2.0,2,888.8228299643282,532.4675324675325,1418.0,0.0,1418,1418,1.0,2,0,3,2.0,5,1,1,1,2.0,558.0,5,2008
60,0,6,5,1997,1997,3.0,2,2.0,2,704.5184304399525,551.9480519480519,864.0,0.0,872,1771,1.0,2,1,3,2.0,6,0,1,1,2.0,600.0,7,2008
60,0,7,5,2000,2000,2.0,2,2.0,2,656.6587395957195,575.2656434474616,782.0,0.0,782,1652,0.0,2,1,3,2.0,6,0,1,1,2.0,532.0,6,2008
60,0,7,5,2000,2001,2.0,2,2.0,2,697.0868014268727,578.2172373081464,928.0,0.0,928,1823,1.0,2,1,3,2.0,6,0,1,1,2.0,626.0,5,2008
20,0,5,6,1978,1978,3.0,1,2.0,0,732.1640903686089,524.4982290436836,864.0,0.0,1174,1174,1.0,1,0,3,3.0,5,0,1,2,2.0,528.0,5,2008
20,0,5,6,1975,1975,3.0,1,3.0,0,587.3959571938169,730.814639905549,1076.0,4.0,1076,1076,0.0,1,1,3,3.0,5,1,5,2,2.0,576.0,9,2008
20,0,5,6,1975,2001,3.0,1,3.0,4,526.1593341260404,553.1286894923259,864.0,4.0,1558,1558,1.0,2,0,2,3.0,5,0,1,0,2.0,440.0,8,2008
60,3,7,5,2001,2001,2.0,2,2.0,5,500.0,871.0153482880755,1257.0,0.0,1290,2161,0.0,2,1,3,2.0,8,1,1,1,2.0,570.0,6,2008
60,0,9,5,2001,2002,2.0,2,2.0,2,854.9346016646849,548.1109799291618,1357.0,0.0,1366,1947,1.0,2,1,3,2.0,7,1,3,0,3.0,725.0,1,2008
20,1,8,5,2002,2003,2.0,2,0.0,2,957.1938168846611,570.8382526564345,1778.0,0.0,1786,1786,1.0,2,0,3,2.0,6,1,1,1,3.0,715.0,6,2008
60,1,7,5,2003,2003,2.0,2,2.0,5,500.0,833.2349468713105,1129.0,0.0,1129,2327,0.0,2,1,4,2.0,9,1,3,1,2.0,596.0,8,2008
60,0,8,5,1999,2000,2.0,2,2.0,5,500.0,750.8854781582054,850.0,0.0,886,1764,0.0,2,1,3,2.0,7,1,1,2,2.0,560.0,6,2008
120,3,6,5,2004,2004,2.0,2,2.0,2,696.7895362663496,554.8996458087368,848.0,0.0,848,848,1.0,1,0,1,2.0,3,0,1,1,2.0,420.0,2,2008
90,3,6,5,1997,1998,3.0,2,2.0,2,973.5434007134363,524.4982290436836,1838.0,0.0,1838,1838,2.0,2,0,2,3.0,8,0,1,2,3.0,721.0,7,2008
20,3,7,5,2004,2004,2.0,2,2.0,2,507.1343638525565,919.4214876033058,1445.0,0.0,1445,1445,0.0,2,0,3,2.0,6,0,1,2,2.0,470.0,6,2008
20,3,7,6,2007,2007,2.0,2,2.0,2,516.6468489892984,945.1003541912632,1564.0,0.0,1564,1564,0.0,2,0,3,2.0,6,0,1,1,3.0,814.0,2,2008
20,3,7,5,2007,2007,2.0,2,2.0,2,507.1343638525565,891.6765053128689,1351.0,0.0,1361,1361,0.0,2,0,3,2.0,6,0,1,1,2.0,610.0,6,2008
20,3,5,5,1966,1966,3.0,1,3.0,4,681.0344827586207,642.5619834710744,1092.0,4.0,1092,1092,0.0,1,0,3,3.0,6,0,1,2,1.0,264.0,4,2008
85,3,5,5,1976,1976,3.0,1,2.0,0,635.5529131985732,500.0,456.0,0.0,1033,1033,0.0,1,0,3,3.0,6,0,3,1,2.0,504.0,4,2008
80,0,6,6,1977,1977,3.0,1,3.0,0,609.3935790725327,659.681227863046,1029.0,4.0,1117,1117,1.0,1,0,3,3.0,6,1,1,1,2.0,542.0,11,2008
60,3,6,7,1976,2001,3.0,1,3.0,0,585.6123662306777,616.8831168831168,684.0,4.0,684,1398,0.0,1,1,3,3.0,6,1,1,0,2.0,440.0,2,2008
20,3,4,5,1953,1953,3.0,1,2.0,4,728.0023781212842,542.5029515938606,911.0,4.0,930,930,0.0,1,0,2,3.0,5,0,1,1,1.0,286.0,5,2008
80,3,4,6,1954,1954,3.0,1,0.0,5,500.0,622.7863046044864,416.0,2.0,1204,1204,0.0,1,0,3,3.0,6,0,2,2,1.0,312.0,11,2008
30,3,4,7,1923,2008,3.0,2,3.0,0,566.5873959571938,713.9905548996458,949.0,4.0,949,1292,0.0,1,1,3,2.0,6,0,5,2,1.0,205.0,6,2008
